timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1576707904795,188,Submit Registration-1,200,OK,Blaze Register Grp 1-15,text,true,,10640,114,25,35,http://blazedemo.com,188,0,0
1576707904797,192,Click Register,200,OK,Blaze Register Grp 1-8,text,true,,13623,122,25,35,http://blazedemo.com/register,192,0,0
1576707904799,192,Click Register,200,OK,Blaze Register Grp 1-5,text,true,,13613,122,25,35,http://blazedemo.com/register,192,0,0
1576707904619,380,Submit Registration,200,OK,Blaze Register Grp 1-14,text,true,,19495,513,25,35,http://blazedemo.com,194,0,0
1576707904619,194,Submit Registration-0,302,Found,Blaze Register Grp 1-14,text,true,,8855,399,25,35,http://blazedemo.com/register,194,0,0
1576707904813,186,Submit Registration-1,200,OK,Blaze Register Grp 1-14,text,true,,10640,114,25,35,http://blazedemo.com,186,0,0
1576707904824,190,Click Register,200,OK,Blaze Register Grp 1-1,text,true,,13617,122,25,35,http://blazedemo.com/register,190,0,0
1576707904481,540,click find Flights,200,OK,Blaze Find Flights Grp 2-9,text,true,,13139,125,10,35,http://blazedemo.com/reserve.php,366,0,179
1576707904473,550,click find Flights,200,OK,Blaze Find Flights Grp 2-6,text,true,,13139,125,10,35,http://blazedemo.com/reserve.php,370,0,182
1576707904840,191,Submit Purchase,200,OK,Blaze Find Flights Grp 2-2,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,191,0,0
1576707904853,188,Click Register,200,OK,Blaze Register Grp 1-22,text,true,,13615,122,25,35,http://blazedemo.com/register,188,0,0
1576707904849,192,Click Register,200,OK,Blaze Register Grp 1-21,text,true,,13609,122,25,35,http://blazedemo.com/register,192,0,0
1576707904691,373,Go to Login Page,200,OK,Blaze Register Grp 1-24,text,true,,13010,119,25,35,http://blazedemo.com/login,373,0,180
1576707904706,360,Go to Login Page,200,OK,Blaze Register Grp 1-11,text,true,,13006,119,25,35,http://blazedemo.com/login,360,0,174
1576707904888,190,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-10,text,true,,13140,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,190,0,0
1576707904888,191,Submit Purchase,200,OK,Blaze Find Flights Grp 2-7,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,191,0,0
1576707904927,183,Submit Purchase,200,OK,Blaze Find Flights Grp 2-3,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,183,0,0
1576707904774,364,Go to Login Page,200,OK,Blaze Register Grp 1-12,text,true,,13004,119,25,35,http://blazedemo.com/login,364,0,173
1576707904765,385,Submit Registration,200,OK,Blaze Register Grp 1-17,text,true,,19483,513,25,35,http://blazedemo.com,200,0,0
1576707904765,200,Submit Registration-0,302,Found,Blaze Register Grp 1-17,text,true,,8843,399,25,35,http://blazedemo.com/register,200,0,0
1576707904965,185,Submit Registration-1,200,OK,Blaze Register Grp 1-17,text,true,,10640,114,25,35,http://blazedemo.com,185,0,0
1576707904778,373,Submit Registration,200,OK,Blaze Register Grp 1-6,text,true,,19488,513,25,35,http://blazedemo.com,189,0,0
1576707904778,189,Submit Registration-0,302,Found,Blaze Register Grp 1-6,text,true,,8847,399,25,35,http://blazedemo.com/register,189,0,0
1576707904967,184,Submit Registration-1,200,OK,Blaze Register Grp 1-6,text,true,,10641,114,25,35,http://blazedemo.com,184,0,0
1576707904969,182,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-5,text,true,,13140,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,182,0,0
1576707904787,368,Go to Login Page,200,OK,Blaze Register Grp 1-23,text,true,,13008,119,25,35,http://blazedemo.com/login,367,0,177
1576707904795,364,Go to Login Page,200,OK,Blaze Register Grp 1-9,text,true,,13004,119,25,35,http://blazedemo.com/login,364,0,174
1576707904804,380,Submit Registration,200,OK,Blaze Register Grp 1-19,text,true,,19493,513,25,35,http://blazedemo.com,192,0,0
1576707904804,192,Submit Registration-0,302,Found,Blaze Register Grp 1-19,text,true,,8853,399,25,35,http://blazedemo.com/register,192,0,0
1576707904996,188,Submit Registration-1,200,OK,Blaze Register Grp 1-19,text,true,,10640,114,25,35,http://blazedemo.com,188,0,0
1576707905021,186,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-9,text,true,,13139,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,186,0,0
1576707904847,363,Go to Login Page,200,OK,Blaze Register Grp 1-25,text,true,,13008,119,25,35,http://blazedemo.com/login,363,0,174
1576707904827,383,Go to Login Page,200,OK,Blaze Register Grp 1-13,text,true,,13008,119,25,35,http://blazedemo.com/login,383,0,180
1576707904841,371,Go to Login Page,200,OK,Blaze Register Grp 1-10,text,true,,13002,119,25,35,http://blazedemo.com/login,371,0,182
1576707904834,382,Submit Registration,200,OK,Blaze Register Grp 1-16,text,true,,19493,513,25,35,http://blazedemo.com,191,0,0
1576707904834,191,Submit Registration-0,302,Found,Blaze Register Grp 1-16,text,true,,8853,399,25,35,http://blazedemo.com/register,191,0,0
1576707905026,190,Submit Registration-1,200,OK,Blaze Register Grp 1-16,text,true,,10640,114,25,35,http://blazedemo.com,190,0,0
1576707905024,192,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-6,text,true,,13139,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,192,0,0
1576707904845,384,Submit Registration,200,OK,Blaze Register Grp 1-4,text,true,,19493,513,25,35,http://blazedemo.com,196,0,0
1576707904845,196,Submit Registration-0,302,Found,Blaze Register Grp 1-4,text,true,,8853,399,25,35,http://blazedemo.com/register,196,0,0
1576707905041,188,Submit Registration-1,200,OK,Blaze Register Grp 1-4,text,true,,10640,114,25,35,http://blazedemo.com,188,0,0
1576707905066,186,Click Register,200,OK,Blaze Register Grp 1-11,text,true,,13617,122,25,35,http://blazedemo.com/register,185,0,0
1576707905064,191,Click Register,200,OK,Blaze Register Grp 1-24,text,true,,13613,122,25,35,http://blazedemo.com/register,191,0,0
1576707904888,378,Submit Registration,200,OK,Blaze Register Grp 1-18,text,true,,19485,513,25,35,http://blazedemo.com,191,0,0
1576707904888,191,Submit Registration-0,302,Found,Blaze Register Grp 1-18,text,true,,8845,399,25,35,http://blazedemo.com/register,191,0,0
1576707905079,187,Submit Registration-1,200,OK,Blaze Register Grp 1-18,text,true,,10640,114,25,35,http://blazedemo.com,187,0,0
1576707905078,193,Submit Purchase,200,OK,Blaze Find Flights Grp 2-10,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,193,0,0
1576707904936,385,Submit Registration,200,OK,Blaze Register Grp 1-7,text,true,,19487,513,25,35,http://blazedemo.com,196,0,0
1576707904936,197,Submit Registration-0,302,Found,Blaze Register Grp 1-7,text,true,,8847,399,25,35,http://blazedemo.com/register,196,0,0
1576707905133,188,Submit Registration-1,200,OK,Blaze Register Grp 1-7,text,true,,10640,114,25,35,http://blazedemo.com,188,0,0
1576707905138,189,Click Register,200,OK,Blaze Register Grp 1-12,text,true,,13619,122,25,35,http://blazedemo.com/register,189,0,0
1576707904956,382,Submit Registration,200,OK,Blaze Register Grp 1-20,text,true,,19491,513,25,35,http://blazedemo.com,196,0,0
1576707904956,196,Submit Registration-0,302,Found,Blaze Register Grp 1-20,text,true,,8851,399,25,35,http://blazedemo.com/register,196,0,0
1576707905152,186,Submit Registration-1,200,OK,Blaze Register Grp 1-20,text,true,,10640,114,25,35,http://blazedemo.com,185,0,0
1576707905152,188,Submit Purchase,200,OK,Blaze Find Flights Grp 2-5,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,188,0,0
1576707905155,188,Click Register,200,OK,Blaze Register Grp 1-23,text,true,,13613,122,25,35,http://blazedemo.com/register,186,0,0
1576707904812,534,click find Flights,200,OK,Blaze Find Flights Grp 2-8,text,true,,13139,125,10,35,http://blazedemo.com/reserve.php,364,0,176
1576707904968,380,Submit Registration,200,OK,Blaze Register Grp 1-2,text,true,,19491,513,25,35,http://blazedemo.com,191,0,0
1576707904968,191,Submit Registration-0,302,Found,Blaze Register Grp 1-2,text,true,,8851,399,25,35,http://blazedemo.com/register,191,0,0
1576707905159,189,Submit Registration-1,200,OK,Blaze Register Grp 1-2,text,true,,10640,114,25,35,http://blazedemo.com,188,0,0
1576707904980,368,Go to Login Page,200,OK,Blaze Register Grp 1-3,text,true,,13016,119,25,35,http://blazedemo.com/login,367,0,176
1576707905159,195,Click Register,200,OK,Blaze Register Grp 1-9,text,true,,13609,122,25,35,http://blazedemo.com/register,195,0,0
1576707904983,374,Go to Login Page,200,OK,Blaze Register Grp 1-15,text,true,,13004,119,25,35,http://blazedemo.com/login,372,0,182
1576707904829,536,click find Flights,200,OK,Blaze Find Flights Grp 2-4,text,true,,13139,125,10,35,http://blazedemo.com/reserve.php,361,0,177
1576707904999,366,Go to Login Page,200,OK,Blaze Register Grp 1-14,text,true,,13004,119,25,35,http://blazedemo.com/login,366,0,174
1576707904989,378,Submit Registration,200,OK,Blaze Register Grp 1-8,text,true,,19495,513,25,35,http://blazedemo.com,189,0,0
1576707904989,189,Submit Registration-0,302,Found,Blaze Register Grp 1-8,text,true,,8855,399,25,35,http://blazedemo.com/register,189,0,0
1576707905178,189,Submit Registration-1,200,OK,Blaze Register Grp 1-8,text,true,,10640,114,25,35,http://blazedemo.com,189,0,0
1576707904992,392,Submit Registration,200,OK,Blaze Register Grp 1-5,text,true,,19493,513,25,35,http://blazedemo.com,194,0,0
1576707904992,194,Submit Registration-0,302,Found,Blaze Register Grp 1-5,text,true,,8853,399,25,35,http://blazedemo.com/register,194,0,0
1576707905186,198,Submit Registration-1,200,OK,Blaze Register Grp 1-5,text,true,,10640,114,25,35,http://blazedemo.com,198,0,0
1576707904848,540,click find Flights,200,OK,Blaze Find Flights Grp 2-1,text,true,,13139,125,10,35,http://blazedemo.com/reserve.php,374,0,179
1576707905207,189,Submit Purchase,200,OK,Blaze Find Flights Grp 2-9,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,188,0,0
1576707905210,186,Click Register,200,OK,Blaze Register Grp 1-25,text,true,,13613,122,25,35,http://blazedemo.com/register,186,0,0
1576707905015,384,Submit Registration,200,OK,Blaze Register Grp 1-1,text,true,,19495,513,25,35,http://blazedemo.com,197,0,0
1576707905015,197,Submit Registration-0,302,Found,Blaze Register Grp 1-1,text,true,,8855,399,25,35,http://blazedemo.com/register,197,0,0
1576707905212,187,Submit Registration-1,200,OK,Blaze Register Grp 1-1,text,true,,10640,114,25,35,http://blazedemo.com,187,0,0
1576707905210,192,Click Register,200,OK,Blaze Register Grp 1-13,text,true,,13619,122,25,35,http://blazedemo.com/register,192,0,0
1576707905212,191,Click Register,200,OK,Blaze Register Grp 1-10,text,true,,13625,122,25,35,http://blazedemo.com/register,191,0,0
1576707905216,196,Submit Purchase,200,OK,Blaze Find Flights Grp 2-6,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,194,0,0
1576707905041,382,Submit Registration,200,OK,Blaze Register Grp 1-21,text,true,,19491,513,25,35,http://blazedemo.com,193,0,0
1576707905041,193,Submit Registration-0,302,Found,Blaze Register Grp 1-21,text,true,,8851,399,25,35,http://blazedemo.com/register,193,0,0
1576707905234,189,Submit Registration-1,200,OK,Blaze Register Grp 1-21,text,true,,10640,114,25,35,http://blazedemo.com,189,0,0
1576707905041,385,Submit Registration,200,OK,Blaze Register Grp 1-22,text,true,,19495,513,25,35,http://blazedemo.com,197,0,0
1576707905041,197,Submit Registration-0,302,Found,Blaze Register Grp 1-22,text,true,,8855,399,25,35,http://blazedemo.com/register,197,0,0
1576707905238,188,Submit Registration-1,200,OK,Blaze Register Grp 1-22,text,true,,10640,114,25,35,http://blazedemo.com,188,0,0
1576707905151,362,Go to Login Page,200,OK,Blaze Register Grp 1-17,text,true,,13004,119,25,35,http://blazedemo.com/login,362,0,177
1576707905152,370,Go to Login Page,200,OK,Blaze Register Grp 1-6,text,true,,13014,119,25,35,http://blazedemo.com/login,369,0,176
1576707905347,187,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-8,text,true,,13140,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,187,0,0
1576707905348,187,Click Register,200,OK,Blaze Register Grp 1-3,text,true,,13625,122,25,35,http://blazedemo.com/register,186,0,0
1576707905357,194,Click Register,200,OK,Blaze Register Grp 1-15,text,true,,13617,122,25,35,http://blazedemo.com/register,194,0,0
1576707905365,187,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-4,text,true,,13139,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,187,0,0
1576707905365,191,Click Register,200,OK,Blaze Register Grp 1-14,text,true,,13615,122,25,35,http://blazedemo.com/register,190,0,0
1576707905184,376,Go to Login Page,200,OK,Blaze Register Grp 1-19,text,true,,13010,119,25,35,http://blazedemo.com/login,376,0,181
1576707905388,186,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-1,text,true,,13139,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,186,0,0
1576707905032,559,click find Flights,200,OK,Blaze Find Flights Grp 2-2,text,true,,13139,125,10,35,http://blazedemo.com/reserve.php,377,0,189
1576707905216,379,Go to Login Page,200,OK,Blaze Register Grp 1-16,text,true,,13006,119,25,35,http://blazedemo.com/login,378,0,172
1576707905229,367,Go to Login Page,200,OK,Blaze Register Grp 1-4,text,true,,13004,119,25,35,http://blazedemo.com/login,367,0,177
1576707905080,541,click find Flights,200,OK,Blaze Find Flights Grp 2-7,text,true,,13139,125,10,35,http://blazedemo.com/reserve.php,366,0,176
1576707905252,382,Submit Registration,200,OK,Blaze Register Grp 1-11,text,true,,19485,513,25,35,http://blazedemo.com,193,0,0
1576707905252,193,Submit Registration-0,302,Found,Blaze Register Grp 1-11,text,true,,8845,399,25,35,http://blazedemo.com/register,193,0,0
1576707905446,188,Submit Registration-1,200,OK,Blaze Register Grp 1-11,text,true,,10640,114,25,35,http://blazedemo.com,188,0,0
1576707905267,370,Go to Login Page,200,OK,Blaze Register Grp 1-18,text,true,,13002,119,25,35,http://blazedemo.com/login,368,0,176
1576707905255,386,Submit Registration,200,OK,Blaze Register Grp 1-24,text,true,,19491,513,25,35,http://blazedemo.com,193,0,0
1576707905255,193,Submit Registration-0,302,Found,Blaze Register Grp 1-24,text,true,,8851,399,25,35,http://blazedemo.com/register,193,0,0
1576707905448,193,Submit Registration-1,200,OK,Blaze Register Grp 1-24,text,true,,10640,114,25,35,http://blazedemo.com,192,0,0
1576707905111,539,click find Flights,200,OK,Blaze Find Flights Grp 2-3,text,true,,13139,125,10,35,http://blazedemo.com/reserve.php,366,0,177
1576707905322,370,Go to Login Page,200,OK,Blaze Register Grp 1-7,text,true,,13008,119,25,35,http://blazedemo.com/login,370,0,178
1576707905513,191,Click Register,200,OK,Blaze Register Grp 1-17,text,true,,13621,122,25,35,http://blazedemo.com/register,191,0,0
1576707905327,382,Submit Registration,200,OK,Blaze Register Grp 1-12,text,true,,19493,513,25,35,http://blazedemo.com,190,0,0
1576707905327,190,Submit Registration-0,302,Found,Blaze Register Grp 1-12,text,true,,8853,399,25,35,http://blazedemo.com/register,190,0,0
1576707905517,192,Submit Registration-1,200,OK,Blaze Register Grp 1-12,text,true,,10640,114,25,35,http://blazedemo.com,192,0,0
1576707905338,374,Go to Login Page,200,OK,Blaze Register Grp 1-20,text,true,,13004,119,25,35,http://blazedemo.com/login,374,0,182
1576707905522,190,Click Register,200,OK,Blaze Register Grp 1-6,text,true,,13613,122,25,35,http://blazedemo.com/register,190,0,0
1576707905348,378,Go to Login Page,200,OK,Blaze Register Grp 1-2,text,true,,13008,119,25,35,http://blazedemo.com/login,378,0,180
1576707905343,385,Submit Registration,200,OK,Blaze Register Grp 1-23,text,true,,19485,513,25,35,http://blazedemo.com,193,0,0
1576707905343,193,Submit Registration-0,302,Found,Blaze Register Grp 1-23,text,true,,8845,399,25,35,http://blazedemo.com/register,193,0,0
1576707905536,192,Submit Registration-1,200,OK,Blaze Register Grp 1-23,text,true,,10640,114,25,35,http://blazedemo.com,192,0,0
1576707905535,200,Submit Purchase,200,OK,Blaze Find Flights Grp 2-8,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,198,0,0
1576707905354,382,Submit Registration,200,OK,Blaze Register Grp 1-9,text,true,,19489,513,25,35,http://blazedemo.com,190,0,0
1576707905354,192,Submit Registration-0,302,Found,Blaze Register Grp 1-9,text,true,,8849,399,25,35,http://blazedemo.com/register,190,0,0
1576707905546,190,Submit Registration-1,200,OK,Blaze Register Grp 1-9,text,true,,10640,114,25,35,http://blazedemo.com,190,0,0
1576707905553,189,Submit Purchase,200,OK,Blaze Find Flights Grp 2-4,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,189,0,0
1576707905560,190,Click Register,200,OK,Blaze Register Grp 1-19,text,true,,13615,122,25,35,http://blazedemo.com/register,190,0,0
1576707905367,391,Go to Login Page,200,OK,Blaze Register Grp 1-8,text,true,,13008,119,25,35,http://blazedemo.com/login,390,0,177
1576707905575,185,Submit Purchase,200,OK,Blaze Find Flights Grp 2-1,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,185,0,0
1576707905384,380,Go to Login Page,200,OK,Blaze Register Grp 1-5,text,true,,13002,119,25,35,http://blazedemo.com/login,380,0,183
1576707905399,374,Go to Login Page,200,OK,Blaze Register Grp 1-1,text,true,,13004,119,25,35,http://blazedemo.com/login,374,0,177
1576707905404,375,Submit Registration,200,OK,Blaze Register Grp 1-10,text,true,,19493,513,25,35,http://blazedemo.com,187,0,0
1576707905404,187,Submit Registration-0,302,Found,Blaze Register Grp 1-10,text,true,,8853,399,25,35,http://blazedemo.com/register,187,0,0
1576707905591,188,Submit Registration-1,200,OK,Blaze Register Grp 1-10,text,true,,10640,114,25,35,http://blazedemo.com,187,0,0
1576707905396,384,Submit Registration,200,OK,Blaze Register Grp 1-25,text,true,,19491,513,25,35,http://blazedemo.com,189,0,0
1576707905396,189,Submit Registration-0,302,Found,Blaze Register Grp 1-25,text,true,,8851,399,25,35,http://blazedemo.com/register,189,0,0
1576707905585,195,Submit Registration-1,200,OK,Blaze Register Grp 1-25,text,true,,10640,114,25,35,http://blazedemo.com,193,0,0
1576707905591,190,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-2,text,true,,13139,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,189,0,0
1576707905403,379,Submit Registration,200,OK,Blaze Register Grp 1-13,text,true,,19483,513,25,35,http://blazedemo.com,189,0,0
1576707905403,189,Submit Registration-0,302,Found,Blaze Register Grp 1-13,text,true,,8843,399,25,35,http://blazedemo.com/register,189,0,0
1576707905592,190,Submit Registration-1,200,OK,Blaze Register Grp 1-13,text,true,,10640,114,25,35,http://blazedemo.com,190,0,0
1576707905595,192,Click Register,200,OK,Blaze Register Grp 1-16,text,true,,13617,122,25,35,http://blazedemo.com/register,192,0,0
1576707905423,371,Go to Login Page,200,OK,Blaze Register Grp 1-21,text,true,,13004,119,25,35,http://blazedemo.com/login,370,0,179
1576707905428,366,Go to Login Page,200,OK,Blaze Register Grp 1-22,text,true,,13008,119,25,35,http://blazedemo.com/login,366,0,175
1576707905596,198,Click Register,200,OK,Blaze Register Grp 1-4,text,true,,13611,122,25,35,http://blazedemo.com/register,198,0,0
1576707905621,187,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-7,text,true,,13139,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,187,0,0
1576707905271,540,click find Flights,200,OK,Blaze Find Flights Grp 2-10,text,true,,13139,125,10,35,http://blazedemo.com/reserve.php,367,0,177
1576707905637,189,Click Register,200,OK,Blaze Register Grp 1-18,text,true,,13619,122,25,35,http://blazedemo.com/register,189,0,0
1576707905651,187,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-3,text,true,,13139,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,187,0,0
1576707905692,197,Click Register,200,OK,Blaze Register Grp 1-7,text,true,,13617,122,25,35,http://blazedemo.com/register,193,0,0
1576707905340,550,click find Flights,200,OK,Blaze Find Flights Grp 2-5,text,true,,13139,125,10,35,http://blazedemo.com/reserve.php,379,0,183
1576707905712,190,Click Register,200,OK,Blaze Register Grp 1-20,text,true,,13609,122,25,35,http://blazedemo.com/register,190,0,0
1576707905726,188,Click Register,200,OK,Blaze Register Grp 1-2,text,true,,13617,122,25,35,http://blazedemo.com/register,188,0,0
1576707905535,383,Submit Registration,200,OK,Blaze Register Grp 1-3,text,true,,19487,513,25,35,http://blazedemo.com,193,0,0
1576707905535,193,Submit Registration-0,302,Found,Blaze Register Grp 1-3,text,true,,8847,399,25,35,http://blazedemo.com/register,193,0,0
1576707905728,190,Submit Registration-1,200,OK,Blaze Register Grp 1-3,text,true,,10640,114,25,35,http://blazedemo.com,189,0,0
1576707905396,542,click find Flights,200,OK,Blaze Find Flights Grp 2-9,text,true,,13139,125,10,35,http://blazedemo.com/reserve.php,368,0,180
1576707905551,389,Submit Registration,200,OK,Blaze Register Grp 1-15,text,true,,19489,513,25,35,http://blazedemo.com,198,0,0
1576707905551,198,Submit Registration-0,302,Found,Blaze Register Grp 1-15,text,true,,8849,399,25,35,http://blazedemo.com/register,198,0,0
1576707905749,191,Submit Registration-1,200,OK,Blaze Register Grp 1-15,text,true,,10640,114,25,35,http://blazedemo.com,190,0,0
1576707905556,387,Submit Registration,200,OK,Blaze Register Grp 1-14,text,true,,19499,513,25,35,http://blazedemo.com,196,0,0
1576707905556,196,Submit Registration-0,302,Found,Blaze Register Grp 1-14,text,true,,8859,399,25,35,http://blazedemo.com/register,196,0,0
1576707905752,191,Submit Registration-1,200,OK,Blaze Register Grp 1-14,text,true,,10640,114,25,35,http://blazedemo.com,191,0,0
1576707905758,192,Click Register,200,OK,Blaze Register Grp 1-8,text,true,,13615,122,25,35,http://blazedemo.com/register,192,0,0
1576707905764,192,Click Register,200,OK,Blaze Register Grp 1-5,text,true,,13613,122,25,35,http://blazedemo.com/register,192,0,0
1576707905413,543,click find Flights,200,OK,Blaze Find Flights Grp 2-6,text,true,,13139,125,10,35,http://blazedemo.com/reserve.php,367,0,176
1576707905773,195,Click Register,200,OK,Blaze Register Grp 1-1,text,true,,13619,122,25,35,http://blazedemo.com/register,192,0,0
1576707905781,191,Submit Purchase,200,OK,Blaze Find Flights Grp 2-2,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,191,0,0
1576707905794,182,Click Register,200,OK,Blaze Register Grp 1-21,text,true,,13615,122,25,35,http://blazedemo.com/register,181,0,0
1576707905794,190,Click Register,200,OK,Blaze Register Grp 1-22,text,true,,13609,122,25,35,http://blazedemo.com/register,189,0,0
1576707905811,186,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-10,text,true,,13139,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,186,0,0
1576707905809,190,Submit Purchase,200,OK,Blaze Find Flights Grp 2-7,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,190,0,0
1576707905634,372,Go to Login Page,200,OK,Blaze Register Grp 1-11,text,true,,13006,119,25,35,http://blazedemo.com/login,372,0,178
1576707905641,367,Go to Login Page,200,OK,Blaze Register Grp 1-24,text,true,,13002,119,25,35,http://blazedemo.com/login,367,0,177
1576707905839,193,Submit Purchase,200,OK,Blaze Find Flights Grp 2-3,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,192,0,0
1576707905709,375,Go to Login Page,200,OK,Blaze Register Grp 1-12,text,true,,13016,119,25,35,http://blazedemo.com/login,372,0,180
1576707905704,380,Submit Registration,200,OK,Blaze Register Grp 1-17,text,true,,19489,513,25,35,http://blazedemo.com,196,0,0
1576707905704,196,Submit Registration-0,302,Found,Blaze Register Grp 1-17,text,true,,8849,399,25,35,http://blazedemo.com/register,196,0,0
1576707905900,184,Submit Registration-1,200,OK,Blaze Register Grp 1-17,text,true,,10640,114,25,35,http://blazedemo.com,184,0,0
1576707905891,195,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-5,text,true,,13139,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,195,0,0
1576707905728,364,Go to Login Page,200,OK,Blaze Register Grp 1-23,text,true,,13012,119,25,35,http://blazedemo.com/login,364,0,173
1576707905712,390,Submit Registration,200,OK,Blaze Register Grp 1-6,text,true,,19485,513,25,35,http://blazedemo.com,198,0,0
